Client_ID,Drop_Probability
47300,0.7755754120679945
15893,0.8678935590805237
50027,0.9995673067423197
18682,0.9995762006465262
40786,0.7690004298742911
2644,0.3186262449273792
59064,0.0781292959703321
5348,0.1833322597103856
41801,0.9995821532570632
49734,0.6753992194335852
32973,0.4077592271175883
7897,0.31307112015140176
9834,0.5339920752632595
32592,0.18165651260834745
50058,0.16823873557417776
17016,0.8066476398160357
73998,0.15613450484180938
19676,0.09232148286164855
34743,0.786216328111172
163,0.3089882065110198
74972,0.3734823994707096
9558,0.29134952200407493
37482,0.19760988723809444
74604,0.19688883914570182
1432,0.475279941507481
23253,0.5019517435338442
45604,0.7392536276077482
62425,0.999525677114683
13976,0.5601921968396756
67156,0.8820184436870818
7711,0.22457044284040653
7737,0.13864180364756667
37052,0.28910986101665903
7532,0.1721452130447953
17070,0.904954983473668
13494,0.5712045594438333
42822,0.18310642724013707
43620,0.06682131017307942
68921,0.35470696612161406
2840,0.9995491888166496
5106,0.7251501303748298
56615,0.0011928837873507638
15079,0.7468579116438943
29310,0.020533836722079642
19716,0.254806927390303
26202,0.1917704111684664
25280,0.02351765306646917
2097,0.7068148693525816
42964,0.9082952809108977
22437,0.9099861193871229
8000,0.0497229436697287
62813,0.9995762006465262
70554,0.5446899936795627
25123,0.7246852403558108
61331,0.8068135323120927
23285,0.05985183979399658
53073,0.7472155591521449
35526,0.6258466638920491
6398,0.1831542261064464
54221,0.0379946780135075
46851,0.005590287976996832
34866,0.02998264329081408
8330,0.3244181298579436
3472,0.8890139490886184
14473,0.020744708551216497
57419,0.6810536894727158
30255,0.8770761820437915
30448,0.45182418216759407
79142,0.018136587609466147
34052,0.013762477735862933
45254,0.24007478862762605
59793,0.43484889168487545
75565,0.025057292985974786
21622,0.4727955859078164
33788,0.3760415439463759
16185,0.02195130963687994
75055,0.2365147223909114
27387,0.14411892338580973
25052,0.34055502178227254
50289,0.03524227919828839
1652,0.013707119248534077
33938,0.008850522977587795
76257,0.7472329709300107
6257,0.10650986337139093
28855,0.8127701167974283
5470,0.03077209194636008
78044,0.0014283540453219328
10259,0.7617127024024828
43935,0.00342872507006877
13429,0.07181366847833597
37862,0.7333072453974748
21818,0.21647687052003375
66078,0.017984959586623096
62540,0.729817922428881
42093,0.013636342953977146
49816,0.3472211817012315
55507,0.16197976484897725
5998,0.023958322270067774
68927,0.31550414756173883
28732,0.13821878782334193
60604,0.2964884861066323
77508,0.2561569281346192
14227,0.0698965855801256
16030,0.337606382737711
79272,0.7249844680262578
11006,0.02259123112616037
36728,0.5674081396780973
6644,0.2211346730173087
23226,0.2034773804972686
48869,0.3021257709748429
16088,0.031853593600431725
69123,0.1004119013932796
36061,0.17689062847794607
68100,0.24553668577265544
27767,0.8165461735877491
59665,0.08820524717763702
77073,0.15796527399115884
37805,0.0336083063764461
33849,0.35273288106022804
61628,0.25587060883174795
64430,0.15233917215943404
59797,0.013803318816302182
2024,0.2698803330299097
73446,0.1366958458994313
78039,0.5417859192807892
23706,0.01960730570275896
66550,0.20418685057714978
18314,0.5225216942947062
9597,0.11638740870881895
23763,0.1424250163722966
12088,0.8458105859452777
54342,0.679982255569359
5111,0.23341644263984454
36752,0.15930658504902284
15380,0.300344600296776
40373,0.07501330060925857
19874,0.1910725082877181
13945,0.8568621947067374
63438,0.5324729075370794
26833,0.013666558857712778
35852,0.29166357600682125
10806,0.00510755923861708
19034,0.5389622361227118
47702,0.042557886239998226
37901,0.8372144757256059
67696,0.5490214535276468
31657,0.0013113095886218078
76866,0.3304643265123363
25499,0.33158907372068364
36736,0.4061683151094344
34197,0.013803318816302182
3082,0.2554948743492037
68057,0.04786927158706078
21728,0.3531779831139481
62947,0.6932128636936435
38788,0.013732052714024525
49667,0.027504423705792053
55148,0.2513151938391969
22657,0.17063440063650104
65096,0.25894603953700523
41322,0.3389083730426895
29807,0.6944869146269174
56448,0.8720174703145666
9497,0.5767581232643975
5927,0.021347428092372427
29726,0.03010039500138567
51613,0.8424059081430332
18038,0.059373526232527264
8895,0.02341190984818986
8707,0.10800963888653305
66913,0.30997100441695385
67261,0.922647558594592
27045,0.3558494194335963
3755,0.7749381968925306
57805,0.37220757353981376
29740,0.9276619509024607
20568,0.6288645631643731
46487,0.09111540230916215
44639,0.6945746830416806
48690,0.1622218908576552
24859,0.7499348921394741
55732,0.13131037164554826
64029,0.7359849688000746
13058,0.07710034871408519
48909,0.0025166227017693115
23388,0.1416406774033774
43542,0.49780902069616884
58713,0.7697479842440987
58006,0.8783087663404489
57942,0.3383318028173963
14572,0.8664404792304112
55534,0.8656990948199509
23912,0.11137584403267473
15998,0.3301624283138913
28045,0.817808644836114
56850,0.11106924359364202
43951,0.2800741976031113
50409,0.06113749719984412
37644,0.10859085561640179
76273,0.08979546588972143
48759,0.07693049829889084
30842,0.39119243934016157
61333,0.2631879925703873
64947,0.2097996074872554
76972,0.503842068760988
46805,0.4181395167667911
14292,0.7941971163719739
2462,0.1772106415542588
49146,0.8410228314208619
55420,0.33855768759662713
54094,0.2931505065061662
38715,0.2530158052787665
70120,0.17512777959078654
22169,0.38574205489121477
45001,0.796085558099611
26807,0.13327886013421847
58280,0.25008468463763733
45839,0.7359849688000746
16906,0.5458809391872923
57867,0.29323748947696804
64380,0.24519161965115863
60704,0.8706259995116638
9504,0.31652374829054786
69520,0.09691002971444888
39072,0.37220757353981376
59766,0.19276586110909677
17154,0.8412654566243875
5979,0.1404750353364009
25228,0.13407880387789065
34965,0.5886823935147074
46858,0.2505881214441953
57714,0.3449458219361149
79222,0.7149116664363472
61559,0.15619040969389145
59561,0.8696359377254644
42601,0.7704689398851643
26190,0.8758989831832533
6980,0.7286708915828742
50980,0.13170726964253948
52162,0.1941481568213245
35145,0.3311872512456432
61064,0.77085881323299
17631,0.19738186826178375
23889,0.8367885223206342
39280,0.43865260621768043
28271,0.2624992816706211
78501,0.08565921560897324
47242,0.17347372282332257
5440,0.26900302854232455
76296,0.46471141305428093
29957,0.42420165082627037
28139,0.2355457390678921
57907,0.8589050667831813
64028,0.19161517940120157
70068,0.9248845064137633
9867,0.21166523304877588
48356,0.8768932254534042
10143,0.029291295992340254
44858,0.004414305746846287
16532,0.5519974423602142
76817,0.7359849688000746
28083,0.45666919553172863
7789,0.17149230942561206
36225,0.8849788204818066
63531,0.840196916931099
60921,0.16164083246134245
70477,0.4650966794137331
41992,0.6534479930436204
22615,0.626756948578469
63937,0.17815042482762988
30112,0.19926591457353854
47685,0.2617468524425553
56493,0.7945620938652949
25432,0.12093402302819672
7100,0.22704605771748415
73617,0.8713023227773747
49231,0.9646882141621159
23473,0.11035290433714963
51400,0.24914203302537943
77866,0.19446223203273205
51432,0.2429779670249124
28672,0.874832856030841
20282,0.01810120059344399
42081,0.04669143139996232
6173,0.17487404235758955
3632,0.3378023042824906
49724,0.29298887815337166
64642,0.24191392879157209
33161,0.3545936302273031
3192,0.12163956536675756
32785,0.49932688000893605
30912,0.24168511405694224
53353,0.49562806846072305
64042,0.6942898418453933
55317,0.10486454197865633
19878,0.06660484307649933
30621,0.4272213856885732
26036,0.10940678562875795
77740,0.015546367256720468
14057,0.47983371955529813
72931,0.3508757578947233
21224,0.2600971807105359
33362,0.43289947800019596
37488,0.12863974693085017
25122,0.7840802979092165
10750,0.22450594684577665
29301,0.12623139509839043
22421,0.4374616735151592
4799,0.8275447882521136
10635,0.11929155741992463
70332,0.4138009172728468
53745,0.32376469455559986
41425,0.2431986954104188
164,0.044047231311980344
672,0.0014005455177391057
53421,0.8310592090710367
47077,0.20601636354123087
16053,0.7084248872521113
56533,0.06935522533811399
59354,0.7917685545500632
22741,0.27874161952805365
60429,0.0032644017114041852
5543,0.9352396930407826
24023,0.12901609443249054
23178,0.9043610292996382
73295,0.0017831182584058887
6549,0.9067453506921652
63038,0.49065178560865724
70018,0.9144229191384694
62647,0.9243030632990155
61950,0.11528855585627656
69253,0.07060928173264155
76374,0.0945219636638219
9957,0.30240664701617637
31175,0.17036988297601233
27606,0.10451237129846475
26716,0.783793129689816
51197,0.7849240100357027
71230,0.10408291860625346
57023,0.1949260852335196
32372,0.10389163498942917
42469,0.18092725921390276
15423,0.5890428167456201
57010,0.0032206272265126548
12412,0.12908058762232352
68829,0.1863943102256233
41780,0.8701623683879814
34172,0.06544925626682307
66919,0.09753243190441997
43109,0.3313529939408311
23313,0.7470126784841703
54824,0.1816207268688683
46852,0.9202072261428752
41569,0.8278631197310389
23292,0.9284050591329321
6407,0.2084562137977374
9075,0.2538521481475562
28142,0.23836058973614713
50332,0.3027436309470119
70985,0.01971382943886676
61589,0.2086801581077033
29795,0.9098068470139333
44937,0.28188632739334774
59475,0.04647743515260113
37847,0.04132997390921767
25033,0.42999772204855274
46333,0.19071109571909597
49842,0.23012349373742663
55678,0.7080354003948354
42914,0.20669277390610805
39923,0.3576786688229257
71967,0.15842302877333156
72147,0.41363242901673053
77876,0.48219705516350186
18269,0.28761009678065885
35263,0.78530788405513
55100,0.8947351573137328
52189,0.42297596777265417
28180,0.03790726772459402
33614,0.3174788231809329
74271,0.24621421559559334
11872,0.001149228338636535
7968,0.00807961813927542
40109,0.37274593082596086
46660,0.39582955362198013
31823,0.03823092184462431
16921,0.04647743515260113
17348,0.11874123540396347
48245,0.8798631227348996
71309,0.5164954806647999
50201,0.3130700346713207
23430,0.8482916943960064
51113,0.007784898214378857
35299,0.03790726772459402
11139,0.39278810704049566
14717,0.9253878203392555
73966,0.019936397184745328
37686,0.1106984144997152
31056,0.7279158319615013
31553,0.1786607090006556
5902,0.12735211376333758
73823,0.9001369415739207
29985,0.037394155406594
64310,0.5544323285155116
63741,0.042303687917461454
74521,0.18487697918339532
5657,0.04647743515260113
48896,0.8346143694214874
55250,0.1473445313161153
72910,0.03179908212673614
52131,0.36190074217797946
78402,0.0387094291542059
56155,0.019877775391896342
6722,0.05656532646991225
24227,0.12516073775867226
73801,0.22859960346997654
40462,0.043971367831050885
31751,0.30801763170507757
52291,0.18038613392412853
73862,0.9347022233078248
73166,0.21394198145039556
63134,0.2468700053881016
45034,0.15555949276323686
60632,0.13789446809579506
76958,0.34128353713232046
34595,0.008989255757344683
25170,0.10855140322483248
12330,0.04118702176894442
61930,0.013206518069405138
64613,0.8961540148403936
70972,0.3683134000562108
4438,0.9277231328204611
10383,0.15278654331981983
65451,0.7962827072970388
64978,0.34677830356579736
36036,0.4705207131456231
18074,0.1316488859679973
42686,0.003479918786727213
38068,0.18263891624064796
55115,0.8515248719072409
47865,0.9639840332044826
30683,0.03790726772459402
35586,0.8349728604238005
5783,0.3938665503692595
16164,0.32941127614763455
19170,0.03600446467435894
9716,0.22642488037028258
65062,0.03255625789510937
10700,0.3804646000890009
76560,0.12022965339150532
4896,0.03931285132843559
56274,0.8103342986576253
13396,0.2136184267438795
18753,0.05423248627871801
41324,0.601664471904647
62712,0.9639840332044826
29302,0.02189597996113578
48232,0.012574111828229076
55923,0.3169969770819116
72983,0.8918465316944117
10755,0.622300074480585
39892,0.08996059044043128
78406,0.8557642993809697
46480,0.002833498147056509
29329,0.8794861083703451
68620,0.2567756768198009
208,0.04065894512359963
28983,0.22224958561743066
25593,0.03790726772459402
68911,0.08295404700468068
10527,0.24919474399567612
48605,0.14491331382132228
42829,0.07816693076082568
60964,0.04116491154118464
44844,0.7461988964926416
77734,0.14042267569803665
53364,0.306609734545325
9687,0.0018237001366633056
58577,0.8814158267822692
19202,0.03815902292198623
5250,0.03639029051511267
74070,0.8162085086250087
45114,0.8616526223148213
78556,0.22083351824475983
34504,0.3019173632676399
56550,0.07170978659085729
14485,0.05719864557997802
4256,0.9031154995748973
77523,0.6580646459773989
68012,0.8988652057369694
10757,0.06055847935630898
70588,0.07768593652249248
69250,0.05866969206351108
64316,0.2082619187174285
72241,0.39764212280267625
68009,0.591910994148638
10107,0.031834802113053735
54625,0.8685009156191978
31368,0.23193548912745532
16457,0.24343016144774188
14211,0.6827396706580264
73380,0.20237795797943542
12324,0.1695179790382317
54254,0.04210615130590222
39533,0.8829163476832814
31008,0.2688694282800975
76330,0.8440582466537719
33894,0.8639339198606438
17626,0.7263654083426028
79085,0.2529171879499245
60947,0.26256578506158174
51502,0.2908694854097944
29372,0.3125448861048742
62439,0.20833002916231813
55755,0.0011991260110193942
77480,0.23327073378710805
32118,0.36025634294522296
65109,0.16056636121521017
4359,0.24560363452082284
17728,0.014242316276833618
7422,0.643573300819972
57785,0.18953916680953928
27214,0.09680003142164499
74697,0.5197340087618814
57994,0.28142771603422573
23712,0.1353872433393629
40391,0.3995598220893855
33756,0.04720805124811946
16015,0.8913818702162399
68389,0.00282788048651884
77232,0.9115688370181135
41622,0.33447175259319917
49105,0.8784580732934845
17015,0.8410965767762244
17634,0.7593033784535139
26161,0.04514395273088469
64175,0.004225507201239074
68577,0.3115055771178856
65482,0.3027329398166768
65682,0.03620134950263461
36042,0.26718003030461007
31911,0.03287959411414418
7228,0.4207268186574077
36452,0.015277578466876881
55827,0.1975760868795144
34085,0.38955767988869355
71832,0.38058251650183056
31402,0.18873324082258744
75389,0.3847527909889824
76154,0.03974083847503888
37385,0.0013690676727011629
52250,0.6111946026831538
78792,0.001478267932693378
34069,0.6205054772794645
23670,0.0494952167707594
65430,0.005063738777855001
76667,0.3179045931537978
13674,0.888478744829248
42669,0.7936524289401292
71032,0.006718613646165054
21676,0.3660800746607703
59190,0.3878044302124373
12150,0.4940393205874666
24612,0.3325623063692194
6442,0.8981450582855952
74173,0.30315873826597795
48369,0.17411048874594653
18744,0.19616725343495015
3655,0.17467851001601345
63647,0.19720821879636896
72589,0.2111062046214828
29735,0.05193159048810262
48714,0.17300495702122204
44140,0.7947207250744538
23172,0.0031878983707538337
43597,0.23030731369914587
44977,0.7388368039459997
12290,0.9315305680180237
64158,0.35812490654256135
54692,0.030997681969961163
31011,0.2455899400276317
13468,0.2932967798869596
72431,0.09885650145964425
42653,0.6512582960569049
36379,0.18655189122842827
57717,0.8673742114281248
7152,0.7036627639395725
50116,0.07909186723944632
6013,0.8976954847607275
46414,0.14250877009501625
46882,0.02010412496403947
37651,0.12404438295524674
45380,0.05883014379011662
36915,0.9093256067404233
8907,0.36157466321507337
56089,0.8550292007789639
39311,0.24314071190116357
59183,0.5848047873964851
69968,0.0030924956930101152
