Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
21640,2,0.0,0,2017-07-24,1,1,13.0,DEU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.0
54320,3,0.0,0,2017-07-24,1,1,106.0,CHN,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,general admission,Blue,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,175.5
44536,2,0.0,0,2017-07-24,1,1,86.0,  JPN  ,  No Food Plan  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
55613,2,0.0,0,2017-07-24,1,0,24.0,CN,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,pay upon start,86.4
17890,2,0.0,0,2017-07-24,1,1,56.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,114.0
671,2,0.0,0,2017-07-24,1,5,64.0,SWE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.67
14684,2,0.0,0,2017-07-24,1,1,145.0,BEL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue, SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay *Upon Start,130.5
48009,2,0.0,0,2017-07-24,1,3,84.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
47665,2,0.0,0,2017-07-24,1,2,76.0,,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.67
42240,2,0.0,0,2017-07-24,4,10,94.0, IRL ,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
9278,2,0.0,0,2017-07-24,1,2,201.0,FRA, Standard (Coffee Only) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
33666,2,0.0,0,2017-07-24,1,3,52.0,NLD,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,161.0
68843,1,0.0,0,2017-07-24,1,0,0.0,IND,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
75518,2,0.0,0,2017-07-24,1,1,3.0,CHE,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.5
8027,0,3.0,0,2017-07-24,1,1,14.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,1,Affiliated Admission,Blue,  FinTech & Banking ,Direct Website Registration,0,,,Pay Upon Start,0.0
2891,2,0.0,0,2017-07-24,3,6,192.0,BEL,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,166.5
24124,3,0.0,0,2017-07-24,1,0,62.0,PRT,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,116.1
76704,2,0.0,0,2017-07-24,1,1,60.0,CHN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,107.2
27198,3,0.0,0,2017-07-24,3,10,242.0, BEL  ,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,156.6
75889,3,0.0,0,2017-07-24,1,1,108.0,BRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,3,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,127.1
22336,2,0.0,0,2017-07-24,1,2,201.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
73934,2,0.0,0,2017-07-24,1,1,29.0,USA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,140.0
26947,2,0.0,0,2017-07-24,1,0,1.0,FRA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,140.0
33403,2,0.0,0,2017-07-24,1,1,38.0,BRA,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,316.0,,Pay Upon Start,131.2
45277,2,0.0,0,2017-07-24,1,1,54.0,PRT,,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,107.2
49684,2,0.0,0,2017-07-24,1,0,0.0,CZE,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,120.0
2383,2,0.0,0,2017-07-24,1,2,28.0,ESP,no food plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, General Admission ,Red,  SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Unknown,129.33
77957,2,1.0,0,2017-07-24,2,5,129.0,DEU,Standard (Coffee Only),Branded Notebook,High-GPU Unit,High-GPU Unit,0,0,0,0.0,0,0,General Admission,Green,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,260.0
6477,2,1.0,0,2017-07-24,1,1,55.0,ESP,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,154.0
47938,2,0.0,0,2017-07-24,1,4,200.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,112.5
36946,3,0.0,0,2017-07-24,1,2,58.0,GBR,Standard (Coffee Only),Water Bottle,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,316.0,,Pay Upon Start,147.05
37549,3,0.0,0,2017-07-25,0,4,101.0,FRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,195.0
11065,2,0.0,0,2017-07-25,0,2,7.0,FRA,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,1.0,0,0,General Admission,ORANGE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,169.0
25308,3,0.0,0,2017-07-25,0,4,184.0,BEL,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,175.5
38760,2,0.0,0,2017-07-25,0,2,64.0,CN,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Gen?eral Admission,Blue,SaaS & Software Houses,Unknown,0,184.0,,Pay Upon Start,150.0
55481,1,0.0,0,2017-07-25,0,3,19.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,123.2
2764,2,1.0,0,2017-07-25,0,1,33.0,CHN,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BLACK,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,162.0
51718,2,0.0,0,2017-07-25,4,12,308.0,DEU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
2582,2,0.0,0,2017-07-25,0,4,464.0,CN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,Affiliated Admission,Orange,  Traditional IT & Telecomm ,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,107.0
41154,2,0.0,0,2017-07-25,0,1,464.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,  B2B Platforms & Resellers ,0,227.0,,Prepaid (Non-Refundable),90.0
51760,2,0.0,0,2017-07-25,0,1,464.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,NULL,0,227.0,,Prepaid (Non-Refundable),90.0
43443,2,0.0,0,2017-07-25,0,1,0.0,RUS,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission, Black  ,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,140.0
23186,2,0.0,0,2017-07-25,0,3,211.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,268.0,,  Pay Upon Start ,157.67
42216,2,0.0,0,2017-07-25,0,1,464.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0,General Admission,black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
34873,2,0.0,0,2017-07-25,0,4,146.0,AUT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,, Pay Upon Start  ,80.1
37406,3,0.0,0,2017-07-25,0,5,250.0, FRA ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,115.42
76406,2,1.0,0,2017-07-25,0,1,,CN,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,  General Admission ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,235.0
69301,2,0.0,0,2017-07-25,0,1,,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,120.6
4235,1,0.0,0,2017-07-25,2,6,253.0,  BRA  ,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, General Admission  ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.9
4995,2,0.0,0,2017-07-25,0,2,20.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BLACK,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,140.0
49811,2,1.0,0,2017-07-25,0,1,,CHE,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission, Blue  ,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,139.5
4435,2,0.0,0,2017-07-25,0,1,464.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
11677,1,0.0,0,2017-07-25,0,1,9.0,LBN,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Star?t,170.0
718,2,0.0,0,2017-07-25,0,3,58.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Server Access Terminal,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,188.0
72310,2,0.0,0,2017-07-25,2,5,168.0,ITA,  Standard (Coffee Only)  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,293.0,,Pay Upon Start,80.1
43955,3,0.0,0,2017-07-25,0,1,147.0,CHE,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,184.5
77720,2,0.0,0,2017-07-25,0,1,464.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional I*T & Telecomm,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
27049,2,0.0,0,2017-07-25,0,4,60.0,BRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,120.0
14672,2,1.0,0,2017-07-25,0,4,77.0,PRT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,120.0
33273,2,0.0,0,2017-07-25,0,4,29.0,CHN,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
59192,2,0.0,0,2017-07-25,0,2,381.0,ROU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,General Admission,Red,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,145.55
51832,1,0.0,0,2017-07-25,0,2,172.0,ROU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue, SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,121.5
42057,3,0.0,0,2017-07-25,2,5,179.0,PRT,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,Pay Upon Start,88.4
9360,2,0.0,0,2017-07-25,0,3,,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
30076,2,0.0,0,2017-07-25,0,3,127.0,AUT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,GENERAL ADMISSION,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,317.0,,Pay Upon Start,98.1
47898,3,0.0,0,2017-07-25,0,3,74.0,,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,230.0
10656,2,1.0,0,2017-07-25,0,3,61.0, CHN ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.0
30699,2,0.0,0,2017-07-25,0,5,190.0,RUS,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission  ,Blue,TRADITIONAL IT & TELECOMM,B2B Platforms & Reseller*s,0,224.0,,  Pay Upon Start  ,80.1
36469,2,0.0,0,2017-07-25,0,4,60.0,BRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,120.0
40143,2,0.0,0,2017-07-25,0,4,6.0,CHE,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,pay upon start,144.0
32131,2,0.0,0,2017-07-25,0,4,151.0,PRT, Standard (Coffee Only) ,Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,159.0
50941,2,0.0,0,2017-07-25,0,4,16.0,NLD,Standard (Coffee Only),Branded Notebook,,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,170.0
65049,1,0.0,0,2017-07-25,0,1,8.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,6,0,1.0,0,0,General Admission,Black,Industrial Tech & IoT,Dedicated Sales Team,1,,5191.0,Pay Upon Start,65.0
39083,2,0.0,0,2017-07-25,0,1,80.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,91.2
12817,2,0.0,0,2017-07-25,2,5,168.0,ITA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,293.0,,Pay Upon Start,80.1
36414,2,0.0,0,2017-07-25,0,3,131.0,KOR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Saa?S & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
193,3,0.0,0,2017-07-25,2,6,208.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission , Blue ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,317.0,,PAY UPON START,107.1
30010,3,0.0,0,2017-07-25,0,3,34.0,GBR,Standard (Coffee Only),Water Bottle,MacOS Station,MacOS Station,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,240.0
78577,2,0.0,0,2017-07-25,0,3,285.0,DEU,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Unknown,89.1
15811,2,0.0,0,2017-07-25,0,1,291.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,  FinTech & Banking ,Direct Website Registration,0,264.0,,Pay Upon Start,98.1
61745,2,0.0,0,2017-07-25,0,1,464.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
58693,2,0.0,0,2017-07-25,0,1,106.0,USA,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
61511,2,0.0,0,2017-07-25,2,7,55.0,FRA,Lunch Included,Branded Notebook,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,140.18
71697,2,0.0,0,2017-07-25,0,3,285.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,89.1
37159,3,0.0,0,2017-07-25,0,4,151.0,ESP,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Green,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,190.0
70464,2,0.0,0,2017-07-25,0,4,464.0,AUS,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,107.0
28917,2,0.0,0,2017-07-25,0,2,20.0,CHN,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,150.0
71089,2,0.0,0,2017-07-25,0,1,307.0,GBR,No Food Plan,Water Bottle,Standard PC (Windows),Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,89.1
10800,3,0.0,0,2017-07-25,2,5,179.0,GBR,no food plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,93.6
76949,2,0.0,0,2017-07-25,0,4,7.0,PRT,no food plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,160.0
65775,3,0.0,0,2017-07-25,0,2,9.0,ESP,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,205.0
