Client_ID,Drop_Probability
26746,0.665149484136231
1561,0.48611680358379644
10327,0.6699732088229631
72716,0.5164717088207323
15314,0.00752870508592739
36878,0.1029113206747679
21289,0.6235651450639853
56447,0.37963868768659115
33663,0.9034255012175453
74138,0.00627991270872867
27962,0.1594966966126919
11654,0.005422090650170388
66436,0.8361724530444807
78324,0.8124006791355534
26631,0.3078223166282107
24827,0.7447031090961385
61551,0.010768220906066604
13630,0.5594056424858584
25684,0.36543074444305723
3390,0.04946829759484769
26290,0.4388930635466587
64882,0.00040649927147809163
33321,0.05656620590566967
26016,0.8010670993787299
1926,0.5297435791589189
49787,0.4745633564362825
57661,0.34266997453635895
71627,0.813382538078905
51048,0.515626933113322
62769,0.8652289381244042
25004,0.11755185304485588
9079,0.2069608368979188
65642,0.24539648968422784
68578,0.1355315602769085
75898,0.03658589528668627
50862,0.38960790452159016
23399,0.722386552127794
52327,0.35807018060949647
50070,0.49737645473457065
56986,0.10003617887317674
45005,0.8714217676053937
27425,0.008113693662259603
6369,0.3823623034291328
49154,0.3442507255614601
63484,0.9352517366750456
61682,0.8063782101803965
22432,0.0004381094710405593
74664,0.39670592757516804
74442,0.8130154766272529
35489,0.4133706673380498
48788,0.643379842729655
74320,0.05197105110819288
38560,0.5325528819422897
52270,0.8574479281192963
39500,0.9409485705523098
43409,0.02424684962453221
75305,0.003877719308112264
46168,0.722386552127794
69299,0.8044803519109024
32982,0.5325528819422897
49931,0.5096642085368661
30088,0.3194658965383035
52649,0.28065418414705023
78146,0.509337690296529
51196,0.11279909174771803
64289,0.05898653655566026
41689,0.5229939712870935
21805,0.2288249582614405
6155,0.3474390110636245
26144,0.8680213711949956
62047,0.8044803519109024
29010,0.9417791090100996
30016,0.24560918087621145
26590,0.12464306567767978
60113,0.2845441113039736
29760,0.6825382496507322
54616,0.7802115654287752
49269,0.5398262749949351
5110,0.8512243293961987
74745,0.3053421900741152
65456,0.18753439610112824
8713,0.8271675296223886
34532,0.1289649373544685
51028,0.22538376525838374
28542,0.3083880672044596
11537,0.665149484136231
47838,0.8996311872208851
68761,0.15303097810388996
527,0.8268994443238044
15252,0.7157792188112856
52099,0.5297435791589189
53626,0.5368800594493668
44860,0.5730510099141578
5656,0.7055430593754506
38828,0.009660313193589481
61789,0.6293600081761633
39111,0.41740159992097814
30708,0.8928891821429481
74319,0.010725952111038297
8712,0.22446690185558751
68917,0.40278939921733864
36445,0.12071846587131022
5777,0.3795837941894227
39342,0.004372469512530986
21564,0.07863120492392146
18640,0.2666928132921763
23020,0.0003089320513398195
38159,0.038883130210313185
26386,0.6514999108492028
26432,0.7984375711267725
48291,0.4327370374295687
1981,0.4396186692649472
76962,0.2936963425647538
19983,0.35387954903110724
12858,0.27912841200206934
7425,0.1166156704341424
5627,0.7772653563545071
32197,0.3557974044442448
63417,0.1836832695441196
48902,0.4471937321848663
53332,0.06638086285660194
28603,0.01288927284672247
39215,0.4843310605773947
53269,0.5715944781110358
33757,0.04396330586943902
44414,0.013546676149117358
52931,0.06369347245417094
22043,0.28127319761505637
77259,0.39224655103832545
3094,0.8136093228252458
52308,0.942384701960174
60546,0.0006131252167013664
50976,0.7021208644669816
23412,0.03350484020820695
17483,0.8481360229440369
75933,0.12401441074017346
41847,0.9033084726485864
68879,0.37075232291036675
6541,0.39297561810295356
14289,0.9063645389181492
13026,0.025680005701341792
26030,0.011946937507015653
11746,0.23441850597608996
44570,0.893485241525307
29242,0.28127319761505637
27083,0.7472139966639766
31599,0.18972190119304727
7814,0.3925487385004472
79078,0.8879019725135
57373,0.05460035590305309
27084,0.24833584996652786
21428,0.856116966865718
77476,0.05897453363305735
21196,0.9343554214441758
24861,0.4276892969774333
37568,0.14768487000613192
23822,0.170169221851718
67890,0.8259572673910366
76920,0.06638086285660194
20954,0.47217368004433413
9078,0.7776373364544725
73610,0.24684828436457842
63889,0.21725396192186033
50193,0.3862828527372917
7492,0.8410118785451155
45540,0.3942263293545892
72596,0.19300679271890342
13508,0.3083721317543561
5085,0.6971936384931654
26661,0.6191934692486729
1436,0.5433537456018618
61247,0.4784442791407652
13282,0.41896233851135556
42208,0.22723906307427658
29258,0.34979161761142363
47518,0.07251346801337073
76243,0.012129934396332843
70982,0.3702142092205148
1008,0.29283852451992226
63853,0.38315739528506276
31576,0.1383138912315905
37312,0.19996587507785918
12988,0.6654975614856626
72546,0.6173226224614335
31967,0.7896916908006937
34833,0.4351068656850523
66673,0.05020598409963036
75419,0.8100696558741517
60462,0.28364558069924833
75714,0.30060851581601844
33063,0.31554924237191434
57933,0.03313184345504782
48846,0.5239968964964731
18788,0.06935546826291951
42535,0.45280601495857725
36510,0.3612063937956071
77237,0.8945173365554498
22891,0.8332364026598758
2720,0.8102668410709051
47639,0.20661447947239148
54303,0.3503494618157692
49139,0.34809490693023104
68345,0.36962109994239045
74554,0.6079670029295131
49709,0.023170103320771854
48875,0.43861269914607254
63621,0.7816431924892199
22535,0.3044496526914721
53948,0.3612063937956071
2470,0.06213482969512893
69275,0.8270985232963443
26293,0.0010248577114425504
51757,0.8359714633996749
33131,0.7167449868294247
65083,0.2997685320457901
67676,0.35308103245003036
19624,0.26783916069118546
7315,0.004142965383502303
71720,0.40403577665370116
30562,0.18873796141932234
11304,0.3816340086414662
1592,0.4880121741305294
19130,0.015609789050086758
2397,0.25036804644291916
9517,0.7106613808380324
78233,0.021290718532831314
41756,0.8205182918752387
3021,0.10400738421404877
9904,0.6094435962204096
41874,0.040041719534795316
70832,0.2103999161951475
3973,0.7988573172724044
21755,0.8623084459831359
69670,0.7018920404459322
33743,0.1023449563174438
25560,0.4100570506102442
50107,0.9196161143844154
58763,0.246366128953399
78405,0.18227679767366387
42521,0.8467643657678217
46543,0.5493110074959254
29193,0.47666765285791945
25932,0.5392119531552289
17603,0.003924667924362972
65161,0.23457434258024434
43643,0.5896299044663995
23875,0.7706780549683572
17675,0.7283294067799273
34702,0.5480159820898951
59721,0.3816340086414662
60505,0.41403045261043137
75759,0.42861615585472995
33661,0.3685348283847567
7288,0.00012831202140164516
54029,0.38702909953022513
61414,0.00031073686257816855
7907,0.5308024129744198
28832,0.4692370735284516
24579,0.6658064353001016
26686,0.34998912557664236
25426,0.1339357525053718
7658,0.7762464094312024
42875,0.4435746426637896
26173,0.11351735971470583
30449,0.004246885847537128
18298,0.8362748498987426
62484,0.47241671659662066
76899,0.23316247322283667
46601,0.1395627481331856
66263,0.5392119531552289
72751,0.019682566080815936
73782,0.2175552401356009
50949,0.41689560436778267
14200,0.8537471937476949
55555,0.5392119531552289
27377,0.03314072718885845
61666,0.2906388334869669
40043,0.4612779619101584
77130,0.20941101991620906
34158,0.8623084459831359
64755,0.46782659562316614
41845,0.47050569609660314
38198,0.41599673781520613
56980,0.21717726072664306
54843,0.2910616170809559
62212,0.46297327933212484
24263,0.825531736816452
48281,0.771727072053991
34637,0.3816340086414662
29758,0.4028224824585272
56639,0.791377760692441
807,0.8070640749973723
37574,0.4902287237234382
45029,0.00014339446406516645
67365,0.32280777834949137
79292,0.1164628186568298
74692,0.15619665162284474
4495,0.5392119531552289
35401,0.7093225028069
57776,0.03585733267194711
40601,0.8597747374962118
32914,0.3231439593787921
55620,0.2138957660006223
34802,0.41689560436778267
32414,0.0005600307936292362
24952,0.41403045261043137
33934,0.30073723102932665
2051,0.41403045261043137
32734,0.4956748640717547
10817,0.35729350903471735
12677,0.029156127035011293
3431,0.8890126991738575
24575,0.9250159256317024
50073,0.41599673781520613
10617,0.8205182918752387
58607,0.08780412257246611
33040,0.8637240133895215
12985,0.23536156281122758
62188,0.4432313778709907
73973,0.8205182918752387
61917,0.3628282120521087
51185,0.8205182918752387
29630,0.8205182918752387
45085,0.9637630917066848
79120,0.25574636144435003
39975,0.5392119531552289
69347,0.1315021676591876
13920,0.2164862363989214
48544,0.03585733267194711
27789,0.04012769550257496
75533,0.5092190435460499
29431,0.00830485365949776
66082,0.41599673781520613
52394,0.386714127439291
74039,0.28325829690951865
74860,0.14638485983806487
27346,0.0924980652626127
7565,0.9989660499689229
15318,0.5829398907688138
54621,0.8254980989654666
44548,0.8015982040864129
6641,0.4691002320657509
56847,0.3194367563629509
40999,0.01233530501091434
23511,0.5399994577075347
20663,0.055048069326559264
2984,0.9989660499689229
57133,0.08076507771319458
35436,0.41286695642014765
52376,0.3260418468637239
74911,0.9989660499689229
66151,0.09842477987267864
17851,0.40722348875363196
37266,0.22580557703673326
19427,0.8168505651258341
25511,0.9989660499689229
51572,0.046284421946007154
54238,0.4697352280692738
36063,0.6261782644228883
6738,0.25627513576812716
41787,0.7569325790474368
73544,0.9989660499689229
11123,0.9989660499689229
69769,0.24517069052393606
24071,0.9676788653950977
8821,0.21109620801678722
37199,0.8607438088823449
44814,0.22181658781439045
19542,0.11099425567059353
56277,0.9082830824687061
12183,0.7779232878630729
70343,0.26896859087171876
29712,0.7014370186327354
37642,0.4728135817721486
27936,0.4424042352344094
77455,0.4931144740434159
62553,0.5478774488686318
55762,0.03600752324361085
15897,0.08596314830909291
70856,0.008414345524002163
79184,0.8083138026059113
67958,0.6888585028191433
54757,0.055048069326559264
1751,0.026520574336606786
11345,0.9989660499689229
51861,0.7845306709183579
12255,0.7317013428525809
71432,0.9676788653950977
339,0.35699716667946507
44624,0.35448816424478474
1342,0.4347420530143795
20492,0.7799188940213418
57135,0.7769978964743984
36409,0.9989660499689229
49482,0.044357634382030074
21521,0.24737718440051837
35773,0.37707232544165215
6961,0.3260418468637239
69627,0.4256745048915752
51475,0.34823990681013733
23052,0.8232623806783659
20582,0.8369402775692284
75187,0.8604907301237172
34021,0.4239335045856355
28146,0.21923538967211728
45187,0.6618894955778971
24355,0.5578069969688585
13351,0.9989660499689229
55338,0.030337380463879612
74667,0.0005611747191720877
61,0.0061827139673881195
34009,0.9989660499689229
54913,0.9989660499689229
37905,0.9989660499689229
35112,0.9482551137834804
15049,0.9989660499689229
1525,0.18477168249086975
32922,0.7416379614963233
47305,0.18164784817935697
66018,0.5158625151244478
38891,0.7622415684761888
45421,0.00037091698225027
24059,0.01629612132339022
12113,0.9155200439815422
15851,0.05703434776504942
31988,0.4084183606115476
67299,0.9989047192058139
74479,0.6340006030301626
59130,0.12091933849503077
21793,0.8039810228519738
4854,0.17636572175521673
68248,0.9988484478120121
23151,0.47435710981379925
53303,0.21983563499506725
28770,0.19888549711711095
11047,0.7104663094134775
24763,0.0829818464357943
72356,0.16447977507085884
53003,0.7639683819939015
57493,0.12519060892692532
53277,0.321820518337873
11556,0.47517441985198366
21173,0.24008384153438536
19251,0.4292088379428475
61121,0.009561110090312417
38710,0.02194324969737801
36398,0.0799023342329316
29374,0.9989660499689229
35738,0.8742992913168388
11665,0.9989660499689229
59053,0.021333812516293613
74183,0.4509636780389302
47925,0.011860989117481797
46829,0.8039810228519738
4264,0.026467610808111757
29403,0.5158625151244478
51227,0.04041369344053656
61397,0.7893986330155732
16726,0.02109535574843176
40810,0.2515283218844947
48757,0.028160641589198194
1623,0.6653834029472835
22181,0.022784179654190415
39953,0.012299938130616556
26658,0.9463225646159439
31654,0.15977779160748987
57385,0.010799790616251114
38244,0.71711944958565
61269,0.4821161287146345
56134,0.29980201710639204
74533,0.01611866827674597
76909,0.2018632388555964
55962,0.05890060842052311
51694,0.7636501895216026
17686,0.8866756142083957
55030,0.00970261200278067
23753,0.029107747184407638
60775,0.00766219405887487
35368,0.010615487723147623
2574,0.45330721322899115
27857,0.5299307586651614
35955,0.1580647129834552
28530,0.8685416120532675
51921,0.8699150043113365
37600,0.24187694298055454
67643,0.0160379692836853
19064,0.2680534279586745
48286,0.8205253495787269
45649,0.02707403642789942
29976,0.8983714390950455
17772,0.010253042230695432
7084,0.8507158033148663
62517,0.012953945456340352
63198,0.847702885418848
1280,0.18750559608594145
33573,0.014067119392444146
14597,0.74536994362694
76919,0.016126471212964316
15359,0.7478929729542343
23237,0.39135504002406224
42881,0.5046416597408796
8706,0.4306354642599721
31420,0.004995540084473487
50461,0.0036221004084746977
13860,0.031042129427781878
41875,0.585676488521824
36221,0.00999011572706518
20080,0.27757422945167454
53395,0.21621641096261904
60501,0.6564930464657174
2199,0.07262601108105377
16033,0.43872316867451566
4426,0.36151341420112687
6151,0.00672878524870422
47058,0.2528090712696878
17328,0.04745929866895986
66359,0.17217264124789092
54772,0.45857059714083065
12176,0.00040582422780891306
60536,0.8336625310151886
75040,0.014268631147047448
31822,0.7100782131134719
78874,0.3069622616035101
73507,0.45594513981112184
64930,0.2820607203592868
24161,0.5391622473874517
39987,0.1714267291566636
72259,0.479985986768497
68837,0.6528797872254666
31481,0.008244879550114173
56374,0.6757661849320377
74056,0.007230772573821264
63231,0.2227696108314548
76219,0.7427858058701362
30679,0.07441823205734524
55107,0.16316454552372997
76535,0.8142972773187322
26400,0.06871356818247072
52604,0.0008412110481020906
75630,0.7284729789937624
48771,0.6936515001724316
40807,0.28958118776606684
12343,0.006898374302816105
52488,0.8456543653990636
55169,0.3959037304645868
65156,0.07165129297612698
25523,0.10363701803929541
38566,0.028742051913444457
11486,0.7827316612798615
26738,0.7576987534843831
38001,0.06662167386686361
6646,0.7592416537938868
28866,0.27643381552048474
48303,0.7982442451300517
38259,0.08220551393334094
64078,0.1430943844361422
33537,0.4548242452306701
18450,0.3425304918836964
72848,0.3173721362563465
42461,0.06466683847344096
27953,0.004274638403347804
59677,0.8772936598806399
2718,0.7741702231826354
2080,0.055018926968182474
58067,0.845195901299825
33720,0.06908723410923984
24443,0.3331750071625932
2483,0.0034799805516941133
41950,0.7738090040140874
1760,0.5775475663623116
75521,0.032568838236989535
20807,0.47439167608505944
62824,0.1180873244625181
75453,0.006833350092729533
21567,0.4575535294983988
24918,0.8922382790957107
52854,0.03165463673570342
49841,0.28721208500569406
19817,0.4246446245619217
46164,0.06027521257090457
70481,0.009724513703474852
27697,0.34881052181533884
16242,0.05779331880376276
10396,0.4246446245619217
19098,0.3839888373849612
4758,0.004075971400580244
37149,0.5181859531666548
46241,0.5110963523465296
19957,0.2410756011380214
45766,0.11247233583281917
70836,0.6157338402529452
67527,0.10946915561899512
70508,0.0038458479843643
41915,0.2716336282407805
6784,0.011414349937858599
36369,0.004689079587106502
57762,0.03282033451465488
8667,0.4881889178600517
8071,0.39167990553296356
8578,0.9602395690952983
73510,0.4867824600725637
