Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost,Dropped_Course
16859,2,0.0,0,2016-10-28,0,2,239.0,DEU,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,96.3,0
74893,2,0.0,0,2016-10-28,0,2,199.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,1
34763,2,0.0,0,2016-10-28,0,2,286.0,  PRT ,Standard (Coffee O?nly),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,  B2B Platforms & Resellers ,0,,,Prepaid (Non-Refundable),65.0,1
11896,2,0.0,0,2016-10-28,0,2,464.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,391,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
78296,2,2.0,0,2016-10-28,1,2,1.0,DZA,standard (coffee only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,211.76,0
31931,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
10798,2,0.0,0,2016-10-28,0,1,73.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,1,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,138.0,,Pay Upon Start,73.0,0
71370,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
56689,2,0.0,0,2016-10-28,0,1,,DEU,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,116.1,0
43419,2,2.0,0,2016-10-28,2,3,178.0,FRA, Standard (Coffee Only)  ,Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,162.9,0
7590,2,0.0,0,2016-10-28,1,2,189.0,AUT,Standard (Coffee Only),Portable Charger,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Orange,  SaaS & Software Houses  ,B2B Platforms & Resellers,0,184.0,,Pa*y Upon Start,109.8,1
14735,2,0.0,0,2016-10-28,1,2,189.0,ESP,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,96.3,1
1663,2,0.0,0,2016-10-28,1,2,189.0,AUT,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.8,1
28676,2,0.0,0,2016-10-28,0,2,286.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admi#ssion,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
12630,1,0.0,0,2016-10-28,0,1,16.0,LUX,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Laptop Docking Station,0,1,0,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,138.0,,Pay Upon Start,62.5,0
45858,2,0.0,0,2016-10-28,1,2,247.0,PRT,standard (coffee only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,big tech & multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),110.0,1
42325,2,0.0,0,2016-10-28,0,2,286.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
47045,2,0.0,0,2016-10-28,2,2,,FRA,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission, Red  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Unknown,104.4,0
20421,1,0.0,0,2016-10-28,0,1,65.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Laptop Docking Station,0,1,0,0.0,0,2,affiliated admission,Blue,BIG TECH & MULTINATIONALS,B2B Platforms & Resellers,0,138.0,, Pay Upon Start ,62.5,0
5044,2,0.0,0,2016-10-28,0,2,239.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,96.3,0
64569,2,0.0,0,2016-10-28,0,2,464.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,391,2,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
18568,2,0.0,0,2016-10-28,1,2,180.0,?ITA,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,2,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,100.08,0
6997,2,0.0,0,2016-10-28,0,2,35.0,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission, Blue  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.0,1
58020,2,0.0,0,2016-10-28,0,1,0.0,BEL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,150.0,0
78142,2,2.0,0,2016-10-28,2,2,175.0,FRA,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,  Black ,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,162.9,1
72938,1,0.0,0,2016-10-28,0,1,69.0,USA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Res*ellers,0,104.0,,Pay Upon Start,57.52,0
4451,2,0.0,0,2016-10-28,1,2,247.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
61289,2,0.0,0,2016-10-28,0,2,199.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,1
68362,2,0.0,0,2016-10-28,0,2,286.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
54935,2,0.0,0,2016-10-28,0,2,199.0,FRA,  Standard (Coffee Only)  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,0
8100,2,0.0,0,2016-10-28,0,1,120.0,FRA,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Unknown,104.4,1
7511,2,0.0,0,2016-10-28,0,2,286.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission, Red  ,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
26512,2,0.0,0,2016-10-28,0,2,286.0,PRT, Standard (Coffee Only) ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
7058,1,0.0,0,2016-10-28,0,1,73.0,DEU,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Linux Workstation,0,1,0,0.0,0,1,Affiliated Admission,Green,TRADITIONAL IT & TELECOMM,  B2B Platforms & Resellers  ,0,138.0,,Pay Upon Start,62.5,0
77920,2,0.0,0,2016-10-28,0,0,0.0,PRT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,1,158.0,,Pay Upon Start,0.0,0
73661,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,prepaid (non-refundable),110.0,1
46778,2,0.0,0,2016-10-28,2,2,207.0,AUT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,general admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,62.54,0
4778,3,0.0,0,2016-10-28,1,2,109.0,,Lunch Included,Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start ,174.6,1
65966,2,0.0,0,2016-10-28,1,2,189.0,AUT, Standard (Coffee Only)  ,USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.8,1
32555,2,0.0,0,2016-10-28,0,2,181.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,90.9,0
67318,1,0.0,0,2016-10-28,0,1,0.0,PRT,St!andard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,273.0,,Pay Upon Start,45.0,1
64942,2,0.0,0,2016-10-28,0,2,86.0,FRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,104.4,0
21106,1,0.0,0,2016-10-28,2,2,207.0,GBR,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,85.5,1
12460,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,PREPAID (NON-REFUNDABLE),110.0,1
42485,2,0.0,0,2016-10-28,2,2,117.0,FRA,standard (coffee only),Water Bottle,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,104.4,0
52779,2,0.0,0,2016-10-28,1,2,110.0,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,104.4,0
32662,3,0.0,0,2016-10-28,0,2,199.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,pay upon start,123.0,0
1118,2,0.0,0,2016-10-28,0,2,464.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,391,0,General Admission,green,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
26227,2,0.0,0,2016-10-28,0,1,67.0,CN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,NULL,0,184.0,,Pay Upon Start,89.1,0
25482,2,0.0,0,2016-10-28,0,2,199.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,1
35159,1,0.0,0,2016-10-28,0,1,29.0,BEL,Standard (Coffee Only),Portable Charger,Linux Workstation,MacOS Station,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0,1
34289,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
53056,3,0.0,0,2016-10-28,2,2,165.0, ITA  ,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,123.3,0
21069,1,0.0,0,2016-10-28,1,2,36.0,ITA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.0,0
42516,2,2.0,0,2016-10-28,1,2,52.0,FRA,Standard (Coffee Only),Branded Notebook,High-GPU Unit,High-GPU Unit,0,0,1,0.0,0,0,  GENERAL ADMISSION ,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,192.59,0
26936,2,0.0,0,2016-10-28,1,2,249.0,FRA, Standard (Coffee Only) ,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,96.3,1
16986,2,0.0,0,2016-10-28,0,2,464.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,391,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
75057,2,0.0,0,2016-10-28,0,2,464.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,,391,0, General Admission  ,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),65.0,1
18907,2,0.0,0,2016-10-28,0,2,286.0,prt,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
15802,2,0.0,0,2016-10-28,0,2,109.0,IRL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,104.4,1
76496,2,0.0,0,2016-10-28,0,1,1.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,1.0,0,0,Affiliated Admission,Black,traditional it & telecomm,  B2B Platforms & Resellers ,0,300.0,,Pay Upon Start,95.0,0
10604,2,0.0,0,2016-10-28,1,2,189.0,AUT,Standard (Coffee Only),USB Drive,,Linux Workstation,0,0,0,0.0,0,0,  General Admission ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.8,1
47737,2,0.0,0,2016-10-28,0,2,199.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  Affiliated Admission ,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,1
1734,2,0.0,0,2016-10-28,1,2,5.0,ESP,Lunch Included,Water Bottle,Standard PC (Windows),Laptop Docking Station,0,0,2,1.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,200.33,0
1426,2,0.0,0,2016-10-28,0,2,181.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,90.9,0
75327,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Blue ,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
39985,3,0.0,0,2016-10-28,0,2,160.0,NOR,STANDARD (COFFEE ONLY),Water Bottle,High-GPU Unit,High-GPU Unit,0,0,0,0.0,0,0,General Admission,Red,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,184.45,1
38754,2,0.0,0,2016-10-28,0,2,30.0,PHL,standard (coffee only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0,0
9307,2,0.0,0,2016-10-28,1,2,249.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,96.3,1
71362,1,0.0,0,2016-10-28,2,2,165.0,GBR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,3,0.0,0,2,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,104.4,0
50927,1,0.0,0,2016-10-28,0,1,30.0,PRT?,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,112.0,,Pay Upon Start,127.15,1
35104,2,0.0,0,2016-10-28,0,2,286.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue, Big Tech & Multinationals , B2B Platforms & Resellers ,0,218.0,,Prepaid (Non-Refundable),65.0,1
49405,1,0.0,0,2016-10-28,0,2,,POL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,90.0,0
29734,2,0.0,0,2016-10-28,0,1,1.0,PRT,Standard (Coffee Only),Branded Notebook,MacOS Station,High-GPU Unit,0,0,1,1.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,300.0,,Pay Upon Start,119.0,0
6935,2,0.0,0,2016-10-28,0,1,26.0,SWE,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers#,0,184.0,,Pay Upon Start,110.0,0
63693,2,0.0,0,2016-10-28,1,2,247.0, PRT  ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Gen*eral Admission,Blue,BIG TECH & MULTINATIONALS,B2B Platforms & Resellers,0,320.0,,  Prepaid (Non-Refundable)  ,110.0,1
24655,2,0.0,0,2016-10-28,1,2,,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,4,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,96.3,1
34640,1,0.0,0,2016-10-28,0,1,73.0,DE?U,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,1,0,0.0,0,2,AFFILIATED ADMISSION,Red,traditional it & telecomm,B2B Platforms & Resellers,0,138.0,,Pay Upon Start,62.5,0
23932,2,0.0,0,2016-10-28,1,2,189.0,AUT,  Standard (Coffee Only) ,Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,?,109.8,1
71391,3,0.0,0,2016-10-28,0,2,199.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals, B2B Platforms & Resellers ,0,129.0,,Pay Upon Start,123.0,0
44598,2,0.0,0,2016-10-28,1,2,35.0,TUR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,129.0,0
72164,2,0.0,0,2016-10-28,0,1,73.0,DEU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,  Blue ,Traditional IT & Telecomm, B2B Platforms & Resellers ,0,138.0,, Pay Upon Start ,73.0,0
65344,2,0.0,0,2016-10-28,1,2,144.0, GBR ,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,  SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,80.1,1
18062,2,0.0,0,2016-10-28,0,2,286.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
41583,2,2.0,0,2016-10-28,2,3,192.0,FRA,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,164.63,1
19700,2,0.0,0,2016-10-28,0,1,73.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,1,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,138.0,,Pay Upon Start,73.0,0
61274,2,0.0,0,2016-10-28,2,2,52.0,BEL,  Standard (Coffee Only) ,Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,  General Admission  ,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.6,0
51669,2,0.0,0,2016-10-28,2,2,,PRT,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,104.4,1
32974,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
25664,3,0.0,0,2016-10-28,2,2,183.0,DEU,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,123.3,0
